RecordID,Season,Team,Conference,Bid Type,Overall Seed,Fold,IsSelected,Score,PredAssignedSeed,PredFullTask
2024-25-PortlandSt.,2024-25,Portland St.,Big Sky,,,4,0,,0.0,0.0
2024-25-WakeForest,2024-25,Wake Forest,ACC,,,4,0,,0.0,0.0
2024-25-Louisville,2024-25,Louisville,ACC,AL,29.0,1,1,-19.652761789726558,19.0,19.0
2024-25-Creighton,2024-25,Creighton,Big East,AL,33.0,3,1,-32.838016220555005,34.0,34.0
2024-25-Tulane,2024-25,Tulane,The American,,,2,0,,0.0,0.0
2024-25-SouthAlabama,2024-25,South Alabama,Sun Belt,,,2,0,,0.0,0.0
2024-25-GeorgeMason,2024-25,George Mason,Atlantic 10,,,2,0,,0.0,0.0
2024-25-Temple,2024-25,Temple,The American,,,4,0,,0.0,0.0
2024-25-HoustonChristian,2024-25,Houston Christian,Southland,,,2,0,,0.0,0.0
2024-25-UTMartin,2024-25,UT Martin,OVC,,,3,0,,0.0,0.0
2024-25-NewOrleans,2024-25,New Orleans,Southland,,,4,0,,0.0,0.0
2024-25-LouisianaTech,2024-25,Louisiana Tech,CUSA,,,3,0,,0.0,0.0
2024-25-Miami(OH),2024-25,Miami (OH),MAC,,,4,0,,0.0,0.0
2024-25-CoastalCarolina,2024-25,Coastal Carolina,Sun Belt,,,1,0,,0.0,0.0
2024-25-SouthCarolina,2024-25,South Carolina,SEC,,,4,0,,0.0,0.0
2024-25-Grambling,2024-25,Grambling,SWAC,,,1,0,,0.0,0.0
2024-25-MontanaSt.,2024-25,Montana St.,Big Sky,,,1,0,,0.0,0.0
2024-25-LoyolaMaryland,2024-25,Loyola Maryland,Patriot,,,1,0,,0.0,0.0
2024-25-EastCarolina,2024-25,East Carolina,The American,,,2,0,,0.0,0.0
2024-25-CentralArk.,2024-25,Central Ark.,ASUN,,,4,0,,0.0,0.0
2024-25-SamHouston,2024-25,Sam Houston,CUSA,,,3,0,,0.0,0.0
2024-25-Siena,2024-25,Siena,MAAC,,,1,0,,0.0,0.0
2024-25-Ga.Southern,2024-25,Ga. Southern,Sun Belt,,,3,0,,0.0,0.0
2024-25-USCUpstate,2024-25,USC Upstate,Big South,,,3,0,,0.0,0.0
2024-25-SouthDakotaSt.,2024-25,South Dakota St.,Summit League,,,3,0,,0.0,0.0
2024-25-Texas,2024-25,Texas,SEC,AL,41.0,4,1,-37.29444494980352,41.0,41.0
2024-25-Arizona,2024-25,Arizona,Big 12,AL,16.0,4,1,-19.676328370153783,14.0,14.0
2024-25-Fordham,2024-25,Fordham,Atlantic 10,,,2,0,,0.0,0.0
2024-25-SouthernIll.,2024-25,Southern Ill.,MVC,,,1,0,,0.0,0.0
2024-25-NorthAla.,2024-25,North Ala.,ASUN,,,3,0,,0.0,0.0
2024-25-CalPoly,2024-25,Cal Poly,Big West,,,4,0,,0.0,0.0
2024-25-Toledo,2024-25,Toledo,MAC,,,5,0,,0.0,0.0
2024-25-DelawareSt.,2024-25,Delaware St.,MEAC,,,3,0,,0.0,0.0
2024-25-St.Thomas(MN),2024-25,St. Thomas (MN),Summit League,,,2,0,,0.0,0.0
2024-25-Mercyhurst,2024-25,Mercyhurst,NEC,,,4,0,,0.0,0.0
2024-25-Bellarmine,2024-25,Bellarmine,ASUN,,,5,0,,0.0,0.0
2024-25-UAlbany,2024-25,UAlbany,America East,,,4,0,,0.0,0.0
2024-25-Alcorn,2024-25,Alcorn,SWAC,,,5,0,,0.0,0.0
2024-25-A&M-CorpusChristi,2024-25,A&M-Corpus Christi,Southland,,,4,0,,0.0,0.0
2024-25-CentralMich.,2024-25,Central Mich.,MAC,,,3,0,,0.0,0.0
2024-25-TennesseeSt.,2024-25,Tennessee St.,OVC,,,2,0,,0.0,0.0
2024-25-SeattleU,2024-25,Seattle U,WAC,,,3,0,,0.0,0.0
2024-25-Portland,2024-25,Portland,WCC,,,5,0,,0.0,0.0
2024-25-Houston,2024-25,Houston,Big 12,AQ,3.0,2,1,-11.269382367377467,2.0,2.0
2024-25-Samford,2024-25,Samford,SoCon,,,1,0,,0.0,0.0
2024-25-Rice,2024-25,Rice,The American,,,4,0,,0.0,0.0
2024-25-Binghamton,2024-25,Binghamton,America East,,,5,0,,0.0,0.0
2024-25-UTRGV,2024-25,UTRGV,Southland,,,3,0,,0.0,0.0
2024-25-IllinoisSt.,2024-25,Illinois St.,MVC,,,5,0,,0.0,0.0
2024-25-Lehigh,2024-25,Lehigh,Patriot,,,1,0,,0.0,0.0
2024-25-Longwood,2024-25,Longwood,Big South,,,4,0,,0.0,0.0
2024-25-Buffalo,2024-25,Buffalo,MAC,,,2,0,,0.0,0.0
2024-25-KentSt.,2024-25,Kent St.,MAC,,,1,0,,0.0,0.0
2024-25-KansasSt.,2024-25,Kansas St.,Big 12,,,1,0,,0.0,0.0
2024-25-Pacific,2024-25,Pacific,WCC,,,1,0,,0.0,0.0
2024-25-Baylor,2024-25,Baylor,Big 12,AL,35.0,5,1,-32.86548076776989,35.0,35.0
2024-25-Lipscomb,2024-25,Lipscomb,ASUN,AQ,55.0,1,1,-56.55091508146245,55.0,55.0
2024-25-TarletonSt.,2024-25,Tarleton St.,WAC,,,1,0,,0.0,0.0
2024-25-UtahValley,2024-25,Utah Valley,WAC,,,5,0,,0.0,0.0
2024-25-N.C.Central,2024-25,N.C. Central,MEAC,,,3,0,,0.0,0.0
2024-25-Hawaii,2024-25,Hawaii,Big West,,,3,0,,0.0,0.0
2024-25-WichitaSt.,2024-25,Wichita St.,The American,,,5,0,,0.0,0.0
2024-25-Drexel,2024-25,Drexel,CAA,,,3,0,,0.0,0.0
2024-25-Gardner-Webb,2024-25,Gardner-Webb,Big South,,,4,0,,0.0,0.0
2024-25-Xavier,2024-25,Xavier,Big East,AL,42.0,5,1,-40.79027455267116,42.0,42.0
2024-25-EastTexasA&M,2024-25,East Texas A&M,Southland,,,2,0,,0.0,0.0
2024-25-PennSt.,2024-25,Penn St.,Big Ten,,,2,0,,0.0,0.0
2024-25-Columbia,2024-25,Columbia,Ivy League,,,5,0,,0.0,0.0
2024-25-Colorado,2024-25,Colorado,Big 12,,,5,0,,0.0,0.0
2024-25-EasternKy.,2024-25,Eastern Ky.,ASUN,,,5,0,,0.0,0.0
2024-25-UCF,2024-25,UCF,Big 12,,,4,0,,0.0,0.0
2024-25-Omaha,2024-25,Omaha,Summit League,AQ,61.0,1,1,-63.78178311726505,61.0,61.0
2024-25-St.John's(NY),2024-25,St. John's (NY),Big East,AQ,8.0,2,1,-18.06304915219983,8.0,8.0
2024-25-NorthCarolina,2024-25,North Carolina,ACC,AL,46.0,1,1,-36.36290902075521,36.0,36.0
2024-25-Oregon,2024-25,Oregon,Big Ten,AL,19.0,1,1,-23.06642829292897,29.0,29.0
2024-25-Nicholls,2024-25,Nicholls,Southland,,,5,0,,0.0,0.0
2024-25-Montana,2024-25,Montana,Big Sky,AQ,58.0,1,1,-58.75978016726922,58.0,58.0
2024-25-Presbyterian,2024-25,Presbyterian,Big South,,,5,0,,0.0,0.0
2024-25-Towson,2024-25,Towson,CAA,,,5,0,,0.0,0.0
2024-25-NorthernKy.,2024-25,Northern Ky.,Horizon,,,5,0,,0.0,0.0
2024-25-Campbell,2024-25,Campbell,CAA,,,3,0,,0.0,0.0
2024-25-NCState,2024-25,NC State,ACC,,,2,0,,0.0,0.0
2024-25-KansasCity,2024-25,Kansas City,Summit League,,,4,0,,0.0,0.0
2024-25-SanDiegoSt.,2024-25,San Diego St.,Mountain West,AL,43.0,2,1,-44.0176548851897,45.0,45.0
2024-25-FloridaA&M,2024-25,Florida A&M,SWAC,,,4,0,,0.0,0.0
2024-25-Minnesota,2024-25,Minnesota,Big Ten,,,5,0,,0.0,0.0
2024-25-WesternMich.,2024-25,Western Mich.,MAC,,,3,0,,0.0,0.0
2024-25-Ohio,2024-25,Ohio,MAC,,,5,0,,0.0,0.0
2024-25-IndianaSt.,2024-25,Indiana St.,MVC,,,2,0,,0.0,0.0
2024-25-GeorgeWashington,2024-25,George Washington,Atlantic 10,,,3,0,,0.0,0.0
2024-25-NewMexico,2024-25,New Mexico,Mountain West,AL,38.0,3,1,-35.53905559942642,38.0,38.0
2024-25-FloridaSt.,2024-25,Florida St.,ACC,,,1,0,,0.0,0.0
2024-25-EasternWash.,2024-25,Eastern Wash.,Big Sky,,,1,0,,0.0,0.0
2024-25-Northeastern,2024-25,Northeastern,CAA,,,2,0,,0.0,0.0
2024-25-KennesawSt.,2024-25,Kennesaw St.,CUSA,,,2,0,,0.0,0.0
2024-25-UCLA,2024-25,UCLA,Big Ten,AL,25.0,4,1,-28.861012141632813,30.0,30.0
2024-25-Canisius,2024-25,Canisius,MAAC,,,5,0,,0.0,0.0
2024-25-UCRiverside,2024-25,UC Riverside,Big West,,,5,0,,0.0,0.0
2024-25-Colgate,2024-25,Colgate,Patriot,,,5,0,,0.0,0.0
2024-25-FDU,2024-25,FDU,NEC,,,5,0,,0.0,0.0
2024-25-Tennessee,2024-25,Tennessee,SEC,AL,5.0,5,1,-6.477004960572415,5.0,5.0
2024-25-Evansville,2024-25,Evansville,MVC,,,3,0,,0.0,0.0
2024-25-LongBeachSt.,2024-25,Long Beach St.,Big West,,,5,0,,0.0,0.0
2024-25-SaintLouis,2024-25,Saint Louis,Atlantic 10,,,1,0,,0.0,0.0
2024-25-Pepperdine,2024-25,Pepperdine,WCC,,,5,0,,0.0,0.0
2024-25-Stonehill,2024-25,Stonehill,NEC,,,4,0,,0.0,0.0
2024-25-LaSalle,2024-25,La Salle,Atlantic 10,,,4,0,,0.0,0.0
2024-25-CaliforniaBaptist,2024-25,California Baptist,WAC,,,1,0,,0.0,0.0
2024-25-Troy,2024-25,Troy,Sun Belt,AQ,56.0,5,1,-58.498176397327114,56.0,56.0
2024-25-SIUE,2024-25,SIUE,OVC,AQ,64.0,2,1,-66.19744123709962,64.0,64.0
2024-25-UCIrvine,2024-25,UC Irvine,Big West,,,4,0,,0.0,0.0
2024-25-Vanderbilt,2024-25,Vanderbilt,SEC,AL,39.0,2,1,-39.29235056364787,43.0,43.0
2024-25-Georgia,2024-25,Georgia,SEC,AL,34.0,3,1,-30.073389749915858,33.0,33.0
2024-25-EasternMich.,2024-25,Eastern Mich.,MAC,,,3,0,,0.0,0.0
2024-25-UTSA,2024-25,UTSA,The American,,,1,0,,0.0,0.0
2024-25-SanDiego,2024-25,San Diego,WCC,,,5,0,,0.0,0.0
2024-25-OleMiss,2024-25,Ole Miss,SEC,AL,24.0,3,1,-22.556327458495517,28.0,28.0
2024-25-SaintPeter's,2024-25,Saint Peter's,MAAC,,,1,0,,0.0,0.0
